item,org,date,quantity
3959294,1619228,01-05-2015,3028
3959294,1619228,01-06-2015,3712
3959294,1619228,01-07-2015,3888
3959294,1619228,01-08-2015,3710
3959294,1619228,01-09-2015,6210
3959294,1619228,01-10-2015,5355
3959294,1619228,01-11-2015,5632
3959294,1619228,01-12-2015,7043
3959294,1619228,01-01-2016,4272
3959294,1619228,01-02-2016,5185
3959294,1619228,01-03-2016,5736
3959294,1619228,01-04-2016,4868
3959294,1619228,01-05-2016,6132
3959294,1619228,01-06-2016,6993
3959294,1619228,01-07-2016,5130
3959294,1619228,01-08-2016,5258
3959294,1619228,01-09-2016,6316
3959294,1619228,01-10-2016,7361
3959294,1619228,01-11-2016,8732
3959294,1619228,01-12-2016,8584
3959294,1619228,01-01-2017,3764
3959294,1619228,01-02-2017,5291
3959294,1619228,01-03-2017,6669
3959294,1619228,01-04-2017,4791
3959294,1619228,01-05-2017,4377
3959294,1619228,01-06-2017,5082
3959294,1619228,01-07-2017,5408
3959294,1619228,01-08-2017,4679
3959294,1619228,01-09-2017,8411
3959294,1619228,01-10-2017,10000
3959294,1619228,01-11-2017,3729
3959294,1619228,01-12-2017,3738
3959294,1619228,01-01-2018,3007
3959294,1619228,01-02-2018,3536
3959294,1619228,01-03-2018,2677
3959294,1619228,01-04-2018,4116
3959294,1619228,01-05-2018,3192
3959294,1619228,01-06-2018,3100
3959294,1619228,01-07-2018,4695
3959294,1619228,01-08-2018,3536
3959294,1619228,01-09-2018,3059
3959294,1619228,01-10-2018,4546
3959294,1619228,01-11-2018,2971
3959294,1619228,01-12-2018,2025
3959294,1619228,01-01-2019,898
3959294,1619228,01-02-2019,806
3959294,1619228,01-03-2019,1847
3959294,1619228,01-04-2019,3649
3959294,1619228,01-05-2019,3057
3959294,1619228,01-06-2019,2643
3959294,1619228,01-07-2019,3581
3959294,1619228,01-08-2019,3899
3959294,1619228,01-09-2019,3525
3959294,1619228,01-10-2019,3322
3959294,1619228,01-11-2019,2481
3959294,1619228,01-12-2019,4392
3959294,1619228,01-01-2020,2801
3959294,1619228,01-02-2020,2899
3959294,1619228,01-03-2020,3198
3959294,1619228,01-04-2020,1846
3959294,1619228,01-05-2020,2485
3959294,1619228,01-06-2020,3622
3959294,1619228,01-07-2020,2969
3959294,1619228,01-08-2020,2765
3959294,1619228,01-09-2020,3391
3959294,1619228,01-10-2020,3288
3959294,1619228,01-11-2020,2692
3959294,1619228,01-12-2020,3895
3959294,1619228,01-01-2021,2805
3959294,1619228,01-02-2021,3041
3959294,40022636,01-03-2014,2641
3959294,40022636,01-04-2014,2925
3959294,40022636,01-05-2014,4236
3959294,40022636,01-06-2014,3408
3959294,40022636,01-07-2014,3154
3959294,40022636,01-08-2014,3480
3959294,40022636,01-09-2014,3624
3959294,40022636,01-10-2014,4381
3959294,40022636,01-11-2014,3920
3959294,40022636,01-12-2014,3426
3959294,40022636,01-01-2015,2902
3959294,40022636,01-02-2015,4038
3959294,40022636,01-03-2015,3601
3959294,40022636,01-04-2015,2873
3959294,40022636,01-05-2015,2857
3959294,40022636,01-06-2015,2712
3959294,40022636,01-07-2015,2461
3959294,40022636,01-08-2015,3363
3959294,40022636,01-09-2015,2727
3959294,40022636,01-10-2015,2482
3959294,40022636,01-11-2015,3970
3959294,40022636,01-12-2015,3333
3959294,40022636,01-01-2016,2303
3959294,40022636,01-02-2016,4243
3959294,40022636,01-03-2016,3099
3959294,40022636,01-04-2016,2956
3959294,40022636,01-05-2016,3954
3959294,40022636,01-06-2016,4574
3959294,40022636,01-07-2016,3995
3959294,40022636,01-08-2016,3627
3959294,40022636,01-09-2016,3139
3959294,40022636,01-10-2016,4503
3959294,40022636,01-11-2016,3066
3959294,40022636,01-12-2016,3571
3959294,40022636,01-01-2017,2089
3959294,40022636,01-02-2017,3288
3959294,40022636,01-03-2017,4478
3959294,40022636,01-04-2017,3484
3959294,40022636,01-05-2017,3215
3959294,40022636,01-06-2017,3785
3959294,40022636,01-07-2017,4093
3959294,40022636,01-08-2017,4554
3959294,40022636,01-09-2017,7951
3959294,40022636,01-10-2017,6434
3959294,40022636,01-11-2017,2848
3959294,40022636,01-12-2017,1772
3959294,40022636,01-01-2018,2077
3959294,40022636,01-02-2018,2498
3959294,40022636,01-03-2018,2671
3959294,40022636,01-04-2018,3172
3959294,40022636,01-05-2018,2553
3959294,40022636,01-06-2018,2775
3959294,40022636,01-07-2018,3349
3959294,40022636,01-08-2018,3276
3959294,40022636,01-09-2018,2543
3959294,40022636,01-10-2018,3231
3959294,40022636,01-11-2018,2345
3959294,40022636,01-12-2018,1519
3959294,40022636,01-01-2019,1843
3959294,40022636,01-02-2019,1251
3959294,40022636,01-03-2019,1958
3959294,40022636,01-04-2019,2270
3959294,40022636,01-05-2019,2279
3959294,40022636,01-06-2019,1991
3959294,40022636,01-07-2019,5139
3959294,40022636,01-08-2019,3065
3959294,40022636,01-09-2019,2420
3959294,40022636,01-10-2019,2613
3959294,40022636,01-11-2019,1940
3959294,40022636,01-12-2019,744
3959294,40022636,01-01-2020,2377
3959294,40022636,01-02-2020,2189
3959294,40022636,01-03-2020,3074
3959294,40022636,01-04-2020,1257
3959294,40022636,01-05-2020,1675
3959294,40022636,01-06-2020,2394
3959294,40022636,01-07-2020,2429
3959294,40022636,01-08-2020,2240
3959294,40022636,01-09-2020,2395
3959294,40022636,01-10-2020,1892
3959294,40022636,01-11-2020,2151
3959294,40022636,01-12-2020,1693
3959294,40022636,01-01-2021,1633
3959294,40022636,01-02-2021,2876
3959294,42023714,01-03-2014,8910
3959294,42023714,01-04-2014,11579
3959294,42023714,01-05-2014,4637
3959294,42023714,01-06-2014,11527
3959294,42023714,01-07-2014,8359
3959294,42023714,01-08-2014,10984
3959294,42023714,01-09-2014,9406
3959294,42023714,01-10-2014,11694
3959294,42023714,01-11-2014,13356
3959294,42023714,01-12-2014,14195
3959294,42023714,01-01-2015,9778
3959294,42023714,01-02-2015,13541
3959294,42023714,01-03-2015,12686
3959294,42023714,01-04-2015,15030
3959294,42023714,01-05-2015,10662
3959294,42023714,01-06-2015,12006
3959294,42023714,01-07-2015,8479
3959294,42023714,01-08-2015,12399
3959294,42023714,01-09-2015,10395
3959294,42023714,01-10-2015,11725
3959294,42023714,01-11-2015,11440
3959294,42023714,01-12-2015,14721
3959294,42023714,01-01-2016,8705
3959294,42023714,01-02-2016,13023
3959294,42023714,01-03-2016,13818
3959294,42023714,01-04-2016,10285
3959294,42023714,01-05-2016,15062
3959294,42023714,01-06-2016,13187
3959294,42023714,01-07-2016,10889
3959294,42023714,01-08-2016,12081
3959294,42023714,01-09-2016,10254
3959294,42023714,01-10-2016,12138
3959294,42023714,01-11-2016,12376
3959294,42023714,01-12-2016,15831
3959294,42023714,01-01-2017,7877
3959294,42023714,01-02-2017,12012
3959294,42023714,01-03-2017,12396
3959294,42023714,01-04-2017,11456
3959294,42023714,01-05-2017,13221
3959294,42023714,01-06-2017,8611
3959294,42023714,01-07-2017,10365
3959294,42023714,01-08-2017,11816
3959294,42023714,01-09-2017,18854
3959294,42023714,01-10-2017,18129
3959294,42023714,01-11-2017,9400
3959294,42023714,01-12-2017,9473
3959294,42023714,01-01-2018,7058
3959294,42023714,01-02-2018,6622
3959294,42023714,01-03-2018,6622
3959294,42023714,01-04-2018,10874
3959294,42023714,01-05-2018,7289
3959294,42023714,01-06-2018,7745
3959294,42023714,01-07-2018,10055
3959294,42023714,01-08-2018,8640
3959294,42023714,01-09-2018,6910
3959294,42023714,01-10-2018,9419
3959294,42023714,01-11-2018,7556
3959294,42023714,01-12-2018,5055
3959294,42023714,01-01-2019,4788
3959294,42023714,01-02-2019,4330
3959294,42023714,01-03-2019,6306
3959294,42023714,01-04-2019,7459
3959294,42023714,01-05-2019,6253
3959294,42023714,01-06-2019,6268
3959294,42023714,01-07-2019,15344
3959294,42023714,01-08-2019,7354
3959294,42023714,01-09-2019,7323
3959294,42023714,01-10-2019,7605
3959294,42023714,01-11-2019,5697
3959294,42023714,01-12-2019,4532
3959294,42023714,01-01-2020,6539
3959294,42023714,01-02-2020,7658
3959294,42023714,01-03-2020,5294
3959294,42023714,01-04-2020,5484
3959294,42023714,01-05-2020,4778
3959294,42023714,01-06-2020,8258
3959294,42023714,01-07-2020,6067
3959294,42023714,01-08-2020,6956
3959294,42023714,01-09-2020,7376
3959294,42023714,01-10-2020,8395
3959294,42023714,01-11-2020,7777
3959294,42023714,01-12-2020,7797
3959294,42023714,01-01-2021,5780
3959294,42023714,01-02-2021,7018
3959313,1617388,01-03-2014,1815
3959313,1617388,01-04-2014,2275
3959313,1617388,01-05-2014,1843
3959313,1617388,01-06-2014,2254
3959313,1617388,01-07-2014,2123
3959313,1617388,01-08-2014,2352
3959313,1617388,01-09-2014,2356
3959313,1617388,01-10-2014,2940
3959313,1617388,01-11-2014,2666
3959313,1617388,01-12-2014,2441
3959313,1617388,01-01-2015,1701
3959313,1617388,01-02-2015,2480
3959313,1617388,01-03-2015,2478
3959313,1617388,01-04-2015,2200
3959313,1617388,01-05-2015,1953
3959313,1617388,01-06-2015,2378
3959313,1617388,01-07-2015,2807
3959313,1617388,01-08-2015,3373
3959313,1617388,01-09-2015,2858
3959313,1617388,01-10-2015,2686
3959313,1617388,01-11-2015,2383
3959313,1617388,01-12-2015,3404
3959313,1617388,01-01-2016,1676
3959313,1617388,01-02-2016,2970
3959313,1617388,01-03-2016,2878
3959313,1617388,01-04-2016,2666
3959313,1617388,01-05-2016,2866
3959313,1617388,01-06-2016,3338
3959313,1617388,01-07-2016,3830
3959313,1617388,01-08-2016,3294
3959313,1617388,01-09-2016,3724
3959313,1617388,01-10-2016,3451
3959313,1617388,01-11-2016,3719
3959313,1617388,01-12-2016,3676
3959313,1617388,01-01-2017,1566
3959313,1617388,01-02-2017,2981
3959313,1617388,01-03-2017,3517
3959313,1617388,01-04-2017,2718
3959313,1617388,01-05-2017,2981
3959313,1617388,01-06-2017,3400
3959313,1617388,01-07-2017,3220
3959313,1617388,01-08-2017,3722
3959313,1617388,01-09-2017,1935
3959313,1617388,01-10-2017,1754
3959313,1617388,01-11-2017,2562
3959313,1617388,01-12-2017,2552
3959313,1617388,01-01-2018,1824
3959313,1617388,01-02-2018,2420
3959313,1617388,01-03-2018,1927
3959313,1617388,01-04-2018,2977
3959313,1617388,01-05-2018,2668
3959313,1617388,01-06-2018,3177
3959313,1617388,01-07-2018,3060
3959313,1617388,01-08-2018,3614
3959313,1617388,01-09-2018,3123
3959313,1617388,01-10-2018,3705
3959313,1617388,01-11-2018,3275
3959313,1617388,01-12-2018,2074
3959313,1617388,01-01-2019,1781
3959313,1617388,01-02-2019,2301
3959313,1617388,01-03-2019,2842
3959313,1617388,01-04-2019,2180
3959313,1617388,01-05-2019,3231
3959313,1617388,01-06-2019,3077
3959313,1617388,01-07-2019,4642
3959313,1617388,01-08-2019,3520
3959313,1617388,01-09-2019,2923
3959313,1617388,01-10-2019,2649
3959313,1617388,01-11-2019,2410
3959313,1617388,01-12-2019,3969
3959313,1617388,01-01-2020,1457
3959313,1617388,01-02-2020,1948
3959313,1617388,01-03-2020,2586
3959313,1617388,01-04-2020,990
3959313,1617388,01-05-2020,1986
3959313,1617388,01-06-2020,2928
3959313,1617388,01-07-2020,2948
3959313,1617388,01-08-2020,2198
3959313,1617388,01-09-2020,2478
3959313,1617388,01-10-2020,3629
3959313,1617388,01-11-2020,3098
3959313,1617388,01-12-2020,3090
3959313,1617388,01-01-2021,1425
3959313,1617388,01-02-2021,2483
3959313,1619228,01-03-2014,1842
3959313,1619228,01-04-2014,1876
3959313,1619228,01-05-2014,1464
3959313,1619228,01-06-2014,1535
3959313,1619228,01-07-2014,1889
3959313,1619228,01-08-2014,1877
3959313,1619228,01-09-2014,2172
3959313,1619228,01-10-2014,1902
3959313,1619228,01-11-2014,1788
3959313,1619228,01-12-2014,1648
3959313,1619228,01-01-2015,1189
3959313,1619228,01-02-2015,2438
3959313,1619228,01-03-2015,1985
3959313,1619228,01-04-2015,1908
3959313,1619228,01-05-2015,1305
3959313,1619228,01-06-2015,1674
3959313,1619228,01-07-2015,1957
3959313,1619228,01-08-2015,1744
3959313,1619228,01-09-2015,2071
3959313,1619228,01-10-2015,1778
3959313,1619228,01-11-2015,1452
3959313,1619228,01-12-2015,2273
3959313,1619228,01-01-2016,1342
3959313,1619228,01-02-2016,2631
3959313,1619228,01-03-2016,1930
3959313,1619228,01-04-2016,1656
3959313,1619228,01-05-2016,1958
3959313,1619228,01-06-2016,2063
3959313,1619228,01-07-2016,2029
3959313,1619228,01-08-2016,1958
3959313,1619228,01-09-2016,2389
3959313,1619228,01-10-2016,2772
3959313,1619228,01-11-2016,2600
3959313,1619228,01-12-2016,2860
3959313,1619228,01-01-2017,1683
3959313,1619228,01-02-2017,1774
3959313,1619228,01-03-2017,1825
3959313,1619228,01-04-2017,1546
3959313,1619228,01-05-2017,2026
3959313,1619228,01-06-2017,2001
3959313,1619228,01-07-2017,2583
3959313,1619228,01-08-2017,1850
3959313,1619228,01-09-2017,1285
3959313,1619228,01-10-2017,1430
3959313,1619228,01-11-2017,1489
3959313,1619228,01-12-2017,1259
3959313,1619228,01-01-2018,1298
3959313,1619228,01-02-2018,1082
3959313,1619228,01-03-2018,1195
3959313,1619228,01-04-2018,1845
3959313,1619228,01-05-2018,1406
3959313,1619228,01-06-2018,1560
3959313,1619228,01-07-2018,1792
3959313,1619228,01-08-2018,1514
3959313,1619228,01-09-2018,1616
3959313,1619228,01-10-2018,2094
3959313,1619228,01-11-2018,1408
3959313,1619228,01-12-2018,1618
3959313,1619228,01-01-2019,1310
3959313,1619228,01-02-2019,889
3959313,1619228,01-03-2019,1472
3959313,1619228,01-04-2019,1476
3959313,1619228,01-05-2019,1669
3959313,1619228,01-06-2019,1490
3959313,1619228,01-07-2019,1624
3959313,1619228,01-08-2019,1585
3959313,1619228,01-09-2019,1362
3959313,1619228,01-10-2019,1408
3959313,1619228,01-11-2019,1081
3959313,1619228,01-12-2019,723
3959313,1619228,01-01-2020,1188
3959313,1619228,01-02-2020,1227
3959313,1619228,01-03-2020,1499
3959313,1619228,01-04-2020,873
3959313,1619228,01-05-2020,1343
3959313,1619228,01-06-2020,1536
3959313,1619228,01-07-2020,1871
3959313,1619228,01-08-2020,1240
3959313,1619228,01-09-2020,1404
3959313,1619228,01-10-2020,2128
3959313,1619228,01-11-2020,1348
3959313,1619228,01-12-2020,1652
3959313,1619228,01-01-2021,645
3959313,1619228,01-02-2021,1836
3959313,40022636,01-03-2014,1089
3959313,40022636,01-04-2014,1275
3959313,40022636,01-05-2014,1738
3959313,40022636,01-06-2014,1324
3959313,40022636,01-07-2014,1276
3959313,40022636,01-08-2014,1509
3959313,40022636,01-09-2014,1246
3959313,40022636,01-10-2014,1223
3959313,40022636,01-11-2014,1264
3959313,40022636,01-12-2014,1327
3959313,40022636,01-01-2015,921
3959313,40022636,01-02-2015,1115
3959313,40022636,01-03-2015,1078
3959313,40022636,01-04-2015,967
3959313,40022636,01-05-2015,1105
3959313,40022636,01-06-2015,913
3959313,40022636,01-07-2015,1431
3959313,40022636,01-08-2015,1858
3959313,40022636,01-09-2015,1394
3959313,40022636,01-10-2015,1203
3959313,40022636,01-11-2015,1284
3959313,40022636,01-12-2015,1442
3959313,40022636,01-01-2016,1244
3959313,40022636,01-02-2016,1916
3959313,40022636,01-03-2016,1658
3959313,40022636,01-04-2016,1175
3959313,40022636,01-05-2016,1474
3959313,40022636,01-06-2016,1697
3959313,40022636,01-07-2016,1403
3959313,40022636,01-08-2016,1994
3959313,40022636,01-09-2016,1928
3959313,40022636,01-10-2016,2622
3959313,40022636,01-11-2016,1857
3959313,40022636,01-12-2016,1636
3959313,40022636,01-01-2017,1184
3959313,40022636,01-02-2017,1805
3959313,40022636,01-03-2017,2436
3959313,40022636,01-04-2017,1349
3959313,40022636,01-05-2017,1556
3959313,40022636,01-06-2017,1805
3959313,40022636,01-07-2017,1866
3959313,40022636,01-08-2017,2129
3959313,40022636,01-09-2017,1444
3959313,40022636,01-10-2017,844
3959313,40022636,01-11-2017,1310
3959313,40022636,01-12-2017,1037
3959313,40022636,01-01-2018,978
3959313,40022636,01-02-2018,1013
3959313,40022636,01-03-2018,1497
3959313,40022636,01-04-2018,1689
3959313,40022636,01-05-2018,1326
3959313,40022636,01-06-2018,1260
3959313,40022636,01-07-2018,1664
3959313,40022636,01-08-2018,1637
3959313,40022636,01-09-2018,1187
3959313,40022636,01-10-2018,1642
3959313,40022636,01-11-2018,1277
3959313,40022636,01-12-2018,990
3959313,40022636,01-01-2019,958
3959313,40022636,01-02-2019,922
3959313,40022636,01-03-2019,1145
3959313,40022636,01-04-2019,1110
3959313,40022636,01-05-2019,1378
3959313,40022636,01-06-2019,1095
3959313,40022636,01-07-2019,1426
3959313,40022636,01-08-2019,1684
3959313,40022636,01-09-2019,1197
3959313,40022636,01-10-2019,1247
3959313,40022636,01-11-2019,1011
3959313,40022636,01-12-2019,904
3959313,40022636,01-01-2020,1203
3959313,40022636,01-02-2020,1073
3959313,40022636,01-03-2020,1247
3959313,40022636,01-04-2020,810
3959313,40022636,01-05-2020,1058
3959313,40022636,01-06-2020,1318
3959313,40022636,01-07-2020,1163
3959313,40022636,01-08-2020,1143
3959313,40022636,01-09-2020,1022
3959313,40022636,01-10-2020,1120
3959313,40022636,01-11-2020,1185
3959313,40022636,01-12-2020,1700
3959313,40022636,01-01-2021,416
3959313,40022636,01-02-2021,1701
3959313,42023714,01-03-2014,3975
3959313,42023714,01-04-2014,4857
3959313,42023714,01-05-2014,2113
3959313,42023714,01-06-2014,4779
3959313,42023714,01-07-2014,3804
3959313,42023714,01-08-2014,4448
3959313,42023714,01-09-2014,4360
3959313,42023714,01-10-2014,4189
3959313,42023714,01-11-2014,4244
3959313,42023714,01-12-2014,5187
3959313,42023714,01-01-2015,3236
3959313,42023714,01-02-2015,4996
3959313,42023714,01-03-2015,4427
3959313,42023714,01-04-2015,5205
3959313,42023714,01-05-2015,3797
3959313,42023714,01-06-2015,3933
3959313,42023714,01-07-2015,4593
3959313,42023714,01-08-2015,6353
3959313,42023714,01-09-2015,5021
3959313,42023714,01-10-2015,5244
3959313,42023714,01-11-2015,5415
3959313,42023714,01-12-2015,7453
3959313,42023714,01-01-2016,4664
3959313,42023714,01-02-2016,7173
3959313,42023714,01-03-2016,7656
3959313,42023714,01-04-2016,5148
3959313,42023714,01-05-2016,6129
3959313,42023714,01-06-2016,6666
3959313,42023714,01-07-2016,4964
3959313,42023714,01-08-2016,6411
3959313,42023714,01-09-2016,5719
3959313,42023714,01-10-2016,6988
3959313,42023714,01-11-2016,6627
3959313,42023714,01-12-2016,12190
3959313,42023714,01-01-2017,3904
3959313,42023714,01-02-2017,5441
3959313,42023714,01-03-2017,5303
3959313,42023714,01-04-2017,4966
3959313,42023714,01-05-2017,4885
3959313,42023714,01-06-2017,4088
3959313,42023714,01-07-2017,4550
3959313,42023714,01-08-2017,5179
3959313,42023714,01-09-2017,3916
3959313,42023714,01-10-2017,4017
3959313,42023714,01-11-2017,4501
3959313,42023714,01-12-2017,4274
3959313,42023714,01-01-2018,3284
3959313,42023714,01-02-2018,3359
3959313,42023714,01-03-2018,3371
3959313,42023714,01-04-2018,5259
3959313,42023714,01-05-2018,3845
3959313,42023714,01-06-2018,4097
3959313,42023714,01-07-2018,5444
3959313,42023714,01-08-2018,4767
3959313,42023714,01-09-2018,3957
3959313,42023714,01-10-2018,5489
3959313,42023714,01-11-2018,4352
3959313,42023714,01-12-2018,6011
3959313,42023714,01-01-2019,3088
3959313,42023714,01-02-2019,3272
3959313,42023714,01-03-2019,3649
3959313,42023714,01-04-2019,3740
3959313,42023714,01-05-2019,3635
3959313,42023714,01-06-2019,3586
3959313,42023714,01-07-2019,5376
3959313,42023714,01-08-2019,3751
3959313,42023714,01-09-2019,3863
3959313,42023714,01-10-2019,4085
3959313,42023714,01-11-2019,2669
3959313,42023714,01-12-2019,2513
3959313,42023714,01-01-2020,3108
3959313,42023714,01-02-2020,3916
3959313,42023714,01-03-2020,4566
3959313,42023714,01-04-2020,2917
3959313,42023714,01-05-2020,3226
3959313,42023714,01-06-2020,4561
3959313,42023714,01-07-2020,3427
3959313,42023714,01-08-2020,3622
3959313,42023714,01-09-2020,3853
3959313,42023714,01-10-2020,4599
3959313,42023714,01-11-2020,3501
3959313,42023714,01-12-2020,4690
3959313,42023714,01-01-2021,2752
3959313,42023714,01-02-2021,4312
3959506,1617388,01-03-2014,37148
3959506,1617388,01-04-2014,17897
3959506,1617388,01-05-2014,48770
3959506,1617388,01-06-2014,36586
3959506,1617388,01-07-2014,48091
3959506,1617388,01-08-2014,30589
3959506,1617388,01-09-2014,53985
3959506,1617388,01-10-2014,43188
3959506,1617388,01-11-2014,80068
3959506,1617388,01-12-2014,92380
3959506,1617388,01-01-2015,15722
3959506,1617388,01-02-2015,54420
3959506,1617388,01-03-2015,18949
3959506,1617388,01-04-2015,75180
3959506,1617388,01-05-2015,43300
3959506,1617388,01-06-2015,34323
3959506,1617388,01-07-2015,91798
3959506,1617388,01-08-2015,23583
3959506,1617388,01-09-2015,34515
3959506,1617388,01-10-2015,55056
3959506,1617388,01-11-2015,112341
3959506,1617388,01-12-2015,77770
3959506,1617388,01-01-2016,16371
3959506,1617388,01-02-2016,31174
3959506,1617388,01-03-2016,42630
3959506,1617388,01-04-2016,75846
3959506,1617388,01-05-2016,98285
3959506,1617388,01-06-2016,42411
3959506,1617388,01-07-2016,31164
3959506,1617388,01-08-2016,54202
3959506,1617388,01-09-2016,62179
3959506,1617388,01-10-2016,38094
3959506,1617388,01-11-2016,115471
3959506,1617388,01-12-2016,103915
3959506,1617388,01-01-2017,49435
3959506,1617388,01-02-2017,25515
3959506,1617388,01-03-2017,47065
3959506,1617388,01-04-2017,41386
3959506,1617388,01-05-2017,53224
3959506,1617388,01-06-2017,46621
3959506,1617388,01-07-2017,64164
3959506,1617388,01-08-2017,57427
3959506,1617388,01-09-2017,59214
3959506,1617388,01-10-2017,70268
3959506,1617388,01-11-2017,125018
3959506,1617388,01-12-2017,128517
3959506,1617388,01-01-2018,41660
3959506,1617388,01-02-2018,50575
3959506,1617388,01-03-2018,52651
3959506,1617388,01-04-2018,48637
3959506,1617388,01-05-2018,36563
3959506,1617388,01-06-2018,40218
3959506,1617388,01-07-2018,50138
3959506,1617388,01-08-2018,61993
3959506,1617388,01-09-2018,40698
3959506,1617388,01-10-2018,87120
3959506,1617388,01-11-2018,157069
3959506,1617388,01-12-2018,110892
3959506,1617388,01-01-2019,31220
3959506,1617388,01-02-2019,21194
3959506,1617388,01-03-2019,44458
3959506,1617388,01-04-2019,50874
3959506,1617388,01-05-2019,71870
3959506,1617388,01-06-2019,45843
3959506,1617388,01-07-2019,84934
3959506,1617388,01-08-2019,35264
3959506,1617388,01-09-2019,48867
3959506,1617388,01-10-2019,67347
3959506,1617388,01-11-2019,117183
3959506,1617388,01-12-2019,63761
3959506,1617388,01-01-2020,27564
3959506,1617388,01-02-2020,27932
3959506,1617388,01-03-2020,43421
3959506,1617388,01-04-2020,31237
3959506,1617388,01-05-2020,61620
3959506,1617388,01-06-2020,52098
3959506,1617388,01-07-2020,47405
3959506,1617388,01-08-2020,54191
3959506,1617388,01-09-2020,68469
3959506,1617388,01-10-2020,43013
3959506,1617388,01-11-2020,100927
3959506,1617388,01-12-2020,75883
3959506,1617388,01-01-2021,32353
3959506,1617388,01-02-2021,51668
3959506,1619228,01-03-2014,9559
3959506,1619228,01-04-2014,17720
3959506,1619228,01-05-2014,11991
3959506,1619228,01-06-2014,22536
3959506,1619228,01-07-2014,25806
3959506,1619228,01-08-2014,27246
3959506,1619228,01-09-2014,22522
3959506,1619228,01-10-2014,30884
3959506,1619228,01-11-2014,27752
3959506,1619228,01-12-2014,38813
3959506,1619228,01-01-2015,27868
3959506,1619228,01-02-2015,21026
3959506,1619228,01-03-2015,15121
3959506,1619228,01-04-2015,32574
3959506,1619228,01-05-2015,26406
3959506,1619228,01-06-2015,23827
3959506,1619228,01-07-2015,25689
3959506,1619228,01-08-2015,45694
3959506,1619228,01-09-2015,12744
3959506,1619228,01-10-2015,40161
3959506,1619228,01-11-2015,46924
